,Unnamed: 0,filename,window,lib,Label
223,7580,e7a02ddb29006832ad382eecb1ad51299ff0362ff18d877873b480750ce175d4.png,2003,Die03,Missing
224,6225,5f9c4651ff230841b10cfe6f2e1969db40eda3a408f1ca9272ff45fd8d6921be.png,2005,Die02,GOOD
225,6276,7d6ea006454ec8cfed49c67293bb34bdd2934a9defb46d1285f31057e70dca17.png,2005,Die02,GOOD
226,7366,c11f9d79bb5cea229bc371ca38fab3df7ca9a379fde28ff2c32df43c83a68394.png,2005,Die01,Missing
227,224,a47862d82751d51ae0cae6d84520dba392899ad1c2b9948da76c1fc3169befc9.png,2003,Die01,Missing
228,4450,f48f4b526034a12c8e15f63c1809ff6ffa77269c2ef8b0658bc80b2c5fcf9a4c.png,2005,Die04,Lift-off blanc
229,1921,4d86eebdd1f2ff0e5e70a07cda5e3cf83e8160b766f0d3794161351fc20cbd1b.png,2005,Die02,Lift-off blanc
230,3236,b70a872fea71d8ecee600b0dd1e158628a67e75e2a185cb8ad2434ad8cc25fb5.png,2003,Die02,Lift-off blanc
231,216,9e45fc5c49330c015e8444439f610dd0cc05ac6e1b51ceb5cca47d74872d38d7.png,2003,Die01,GOOD
232,1023,01b1a997213d0a4c66598c485e73a17c7e9f00155116b2c9a7faf89555ee3d46.png,2003,Die04,GOOD
233,1793,fe382641d93b8362976a1e2f7a3997a0e025a8ed3e7aee560c84af96ab7982f2.png,2005,Die01,Boucle plate
234,5137,558b428b92aa714860f4529c47d2c9a8343ea9694c05d2d7645ad13f1cd4692f.png,2003,Die04,Missing
235,132,684bbb66ec5bb3fafbce6d590f82fc6beb4f8407881413df08d244961afbea7b.png,2003,Die01,GOOD
236,4228,b2c7faf9887c11175f3ae3eaec3047e534513c8d1ff45d3708117d85567ed613.png,2005,Die03,GOOD
237,164,7ec3b94d7b5d7ea0dba00ff04c9a9d915ddbc231919c983ff5c6702966548ae8.png,2003,Die01,GOOD
238,5335,fae96d203a5763e59f835d9fcb2b6f7eeeb9577241a39aac0f2ef4a2e317488a.png,2003,Die04,Boucle plate
239,7039,c31853319e0206ed10dc817a3ac2fa40098766109ec2bcac381ec34242b5d408.png,2005,Die04,Missing
240,5224,a2fec5ed4489905ce6ced7d61160a768415897f1f6d0e085a062f65f218c68cc.png,2003,Die04,Lift-off blanc
241,7852,e371edc1e750c00dc4bf0891d6f7dcade27bb8e25a8ffaf4f63aa45ee644f073.png,2003,Die01,GOOD
242,6158,331572c9d866a9b811767bf49fb33915a5f269eb65191153157a66e137adbcf3.png,2005,Die02,Missing
243,3869,05e06ecc5622279a60f8d26a8a51fa2ef9fd2d67022f543e9c44a3a75ae8b348.png,2005,Die02,Missing
244,7818,5587a6807e405f32dbf9d66d053493530c0c112669f5e0bbae415107a935b95f.png,2003,Die01,GOOD
245,1977,782aad875b42237503c4c9e2d80da51dbc4fd7d49d1f1c706b65604cc699c46a.png,2005,Die02,GOOD
246,2671,8ae3768f46a287d2a19c15169033c1915bb3cca916625228554955ce74305a0c.png,2005,Die04,GOOD
247,2712,a8eae08b9ecb33a01ab8d329690fb49e4cb107ce31cc74689f26e10308301c13.png,2005,Die04,GOOD
248,1688,b5514633de10d8deef756f571cfedc24ed0ade603d0edfedf05532e1c74b5eb9.png,2005,Die01,GOOD
249,4090,1f5439ec3e1ecc6ac6c6ec039ec34a206f87953052eb858e994141f4ca642228.png,2005,Die03,Missing
250,2879,144b96954c325b83345ce8e75e85cce95e04c2bc3fa4b84c6b731ac8c0d6b86d.png,2003,Die01,GOOD
251,2567,4e6089a7c5d9e5efa436d9d40d25b2005c317fc86db8b04b2ca40c19ab44e47c.png,2005,Die04,GOOD
252,6559,2fe84a7f76f50e5f07956e36263edd569625ac4d737f52ab0480386bd3bc2f0d.png,2005,Die03,Missing
253,4524,6b2d2d185108d3f6fb08f2a915442793db4eebb3aeaa995dcf4e19b61491d914.png,2003,Die02,Lift-off noir
254,1515,339b6d520fbacdbac7fe501d09486402255abd8ed49ff2155e059637a51d41a3.png,2005,Die01,Boucle plate
255,3898,28b3fcc186ac4b101b039d2f2dd07bb45f8f422a4bec394faf8d056f6c88f81e.png,2005,Die02,GOOD
256,2529,3b1086075e94a6082c1947b89fd29eacf1bd39272661fed2feab765af6284889.png,2005,Die04,GOOD
257,2939,4d2248e70d211528b374c5fd0d6884ee11dde324bea7b12e914715dae782c438.png,2003,Die01,GOOD
258,3739,4e918934874255ce88aa26644a90afca07a4f1cfb1dffc13f7e35ebd3e3e06b7.png,2005,Die01,GOOD
259,6387,c1be8fcb4271c1de49067ed5d251ebd3e29db739c69fd072edafe7cc32836f2e.png,2005,Die02,GOOD
260,8032,6186ce05f7361b18464301e8e7431db6574334e714b78e8cc16226640f20af1f.png,2003,Die03,Lift-off blanc
261,3944,5d38734d5e6b5f73ee8601a77bc9f806e2cab1f964d96f521038eec323bf3e02.png,2005,Die02,GOOD
262,3826,c4d9d9277c1b6d0168299f3d2fd15999c593dcd7161a75488906d45dfd411599.png,2005,Die01,Short circuit MOS
263,1589,651b0c6e8ba61d6821f86de32d3b2b8e9886af31525dfcb3d79b2b4793896042.png,2005,Die01,GOOD
264,597,987055477ed042cfea70e3bcf01b58af5f794ecd4176e191dbd0b8c1bc133088.png,2003,Die02,Missing
265,4358,5feeef056ab18705362c1a60332ddf32f869c0ccc701e2fa7d2333763d1e3407.png,2005,Die04,GOOD
266,1890,3de2d5d44b76f80a15721f40b0d4f997808fc84465075533a3f2a48ef071526f.png,2005,Die02,GOOD
267,1316,cb8658b056cc83a68a412a8bd9dc465844f8fa8b7b9ca93c64c67dd4a7be0527.png,2003,Die04,GOOD
268,4080,0fd0af9c0d52e134281560cbd29d030f033559d6278e600986aedd2853cbbb14.png,2005,Die03,GOOD
269,3093,f492c2ae0214007c8f24ef840d67e493eb3129826b8debf3082aeef9c1cf245b.png,2003,Die01,GOOD
270,2704,a5f866a3575facffe6a59cd946f87d4d44e8b05dedb12b86219e7d9560acbf2f.png,2005,Die04,Boucle plate
271,275,c3866bddbb2bf6728d60814dbdeb0145512d45a0d38a0d088531865b3a7364cf.png,2003,Die01,GOOD
272,1993,809b3e06edc80a02198912a21ec3933fd148f8d75f9a86f072cc532b2d3fd184.png,2005,Die02,GOOD
273,478,4ef5524828535dfc927d5bfa39fe02a99e3ef74e1eee8d78cc5dc6536777a2c0.png,2003,Die02,Lift-off blanc
274,3624,b97375c319d308a62ee90e5454dcd723ab275b838421efe6bfff5a6e3eaff205.png,2003,Die04,Missing
275,3747,59540cabc19ac237e5e57aaf8318f3dd6459aff48f875f69c968665c8c9c9dfa.png,2005,Die01,Short circuit MOS
276,451,3cc892bc83c50b74f353311b4af0be8a33d300754ad82d55c4cfff58f3a33389.png,2003,Die02,GOOD
277,5182,7a5c9fb351c62ac472588921eb38c16a01faa703edc7dbce064f847dc2a0560e.png,2003,Die04,Boucle plate
278,5321,f26fd018057d96c28447892498af9c547b5137fe5e79e6f3f6c1837cd7535a50.png,2003,Die04,Boucle plate
279,2562,4b6a68f9a1048be6d5334f525d7d96b5508f968f25ba6b7e54fcc74acaf1ca8a.png,2005,Die04,GOOD
280,520,6c13e2f27af05046bfe182125e7c47f58e3df2341a56475094ea4dd27b25232a.png,2003,Die02,Lift-off blanc
281,6693,9c7d726c92109189d4777406a20ac9d6d071b65e887cf92bc40a17977547e80b.png,2005,Die03,Missing
282,276,c38820fd4e335b756eb08888ac03b9fea356af1929b129523feee545d5060a9c.png,2003,Die01,GOOD
283,3152,475736f8aeaa74847e3973ac179c47bfc0a563bf530f701b423a56a602f33268.png,2003,Die02,Lift-off blanc
284,4248,d0ec1a8a026d78fa67f2809508a5b4c9809a8c95c342365289b8b9c64440db13.png,2005,Die03,Short circuit MOS
285,1233,9694917e126e4e52a7d7b9b61e54736ce19c2cf172748a743bf50ac7cc553e21.png,2003,Die04,Short circuit MOS
286,1792,fda9fedb3d6d5b02641b0cedf56b34f7f17534f4465684fda869405c13df2cad.png,2005,Die01,GOOD
287,1804,016d30e6055f59ffc17b028d13559a15112c413489a8401ac7de085a465ef95a.png,2005,Die02,GOOD
288,3492,053e6fbd7f26a7aa88c77e6460031f355fe9a3672c26d1f25cdf3ad7352b5d5b.png,2003,Die04,Short circuit MOS
289,3590,7fc4404e33cf96286ac170a850cf760fffc9bc82b6e6bb24d451b3200b38db2a.png,2003,Die04,GOOD
290,3085,eb7e2841572edf1172f969816abdcf1079a637d8c8073e3d679ff80836f1616a.png,2003,Die01,Short circuit MOS
291,2497,2280dfbfa2bd931663a22dfaa08106e5138e75a159a67626ef869deffd646f02.png,2005,Die04,GOOD
292,1058,160bd87d6a9093c140a06857851b7a019816883942f8160d3ebbd1362e4d4440.png,2003,Die04,Boucle plate
293,4027,c06383ff76e129b5b315a4628e5810a471195a7c3602a73049d0d7e24fe21c56.png,2005,Die02,Lift-off blanc
294,4590,9389a49a1900a563cad0495f8dd50ede344cf844ea1bc92751efd85c5c295159.png,2003,Die02,Missing
295,5719,1b955bc47fd00f16da088fa1c2aa688e87d5b7c195b1a87a1525fcf67a243169.png,2003,Die02,GOOD
296,1385,fee3cdc1ac28cde3cc2aa19bda82694cf7b20a2d601014a4877e1b5c561e6a67.png,2003,Die04,GOOD
297,1871,339e8549408c41a19bd0842c453d1874e8a9181295ad005b80d3c6bb4f361249.png,2005,Die02,GOOD
298,1317,cc5a54c1c606b0206c8dbd57bc8090f1223e88049bd4c76e6651481a8a42181a.png,2003,Die04,GOOD
299,6216,581ca12e389641e1193edc0a71dcbafa1b4a2a16eb15e0e539a8b259f72e9616.png,2005,Die02,GOOD
300,4734,fd8e37414a24ed5968ad5f62b5c0500038d94cbf2e6a2ae1652ed535709da809.png,2003,Die02,Missing
301,2140,e683d053f88c59e275f03a8a7fb3a9e792b9747ea94e0731c219b9904712a0cd.png,2005,Die02,GOOD
302,1201,7b11dc73bbb683f7b7ceb0533ec7034dcf9bdceae2512504053f4108f04d6d93.png,2003,Die04,Boucle plate
303,2698,a302613fb4d93623f2c842b3edddffca5b9f31e360cdd5fe9ed9da1ce1e82606.png,2005,Die04,GOOD
304,2384,c9b46f1510fb41e274aefab7820d85d23b43d52ecb6206527e4af7dcf46280d8.png,2005,Die03,Missing
305,1810,03e9cdd2585defeba77b6670438db4cd3f4c09a266ca3255f05c2756988399a8.png,2005,Die02,Lift-off noir
306,7530,c6f5456e8c03e3a0807f817e59420bd31cdc14d17f052efaad1cb35e5b092766.png,2003,Die02,Missing
307,4031,c2dd2c7f0afa5848bf55ebc54d4af60ee2d353aeec584f9f40c81ac271b224d5.png,2005,Die02,Lift-off blanc
308,4635,b8ffeada20a42ad37113ee7d42a4b9bc3b92b8f0a81008807c361514fc780934.png,2003,Die02,Lift-off noir
309,2462,0dde0eb203919da732a798afee1ca5f13c4eabe5166d4a89ba51f16460b4d797.png,2005,Die04,GOOD
310,1168,6438f926e64459c52af9af5ea7efed639a6887bdedc2270abaa0e51358d37808.png,2003,Die04,Missing
311,1914,48fb7af44e6cfcd95911b75dc690a86b53d6992d82c0373f3dacea50219528ba.png,2005,Die02,GOOD
312,4106,2eb0e0974223716b7d4d6fa95f5235f5223d61dcb101327f780603ea1df99115.png,2005,Die03,GOOD
313,7619,bbf4847cd4d77ed46a44c4f3ef6d7159323efc8692342d499b44001956989348.png,2003,Die04,Missing
314,5042,09ece22d621305265b99d49a043d654e963f94f85a947026538768cd991fb9e4.png,2003,Die04,Missing
315,7196,226f9b4f1d4d65f01e38f9f7f583d4eba5078edd9bab6f8fff051c1b7642237e.png,2005,Die01,Missing
316,5893,6ee26fab04016dd2056d33d0387676751cda315ff5739fdca476267697013b37.png,2005,Die01,GOOD
317,1449,08e01f66a41e2472d3588c374dbf6d9ea863b618a5a8e782a882009eb9c2d3ef.png,2005,Die01,GOOD
318,3609,9bbf72619ac07f6d372f68fa4e6395df7485480cc5df01620db5510a15347a40.png,2003,Die04,Short circuit MOS
319,2117,d3f9f9145e232a3001af3468cbd62bd1991ec3bde98666ff85c17d0c986f55c3.png,2005,Die02,GOOD
320,500,5ffc9d51ffe084729c51a856ba26beea3a74af681be0746aadacb1913a454aab.png,2003,Die02,GOOD
321,3579,69f2461f553e99a8effeac0c1c26fafe2cace3e149d6b652ada114c23d7cb1d1.png,2003,Die04,GOOD
322,6751,ce938a51d4117e12783e29d4b361da60f5a100a8b8b7b8231649aed4163f2f1b.png,2005,Die03,Missing
323,2547,425e96d88ed50ec508b3aa067a40f801cc76268055d01593aedb08e6b29a2ba5.png,2005,Die04,GOOD
324,3494,069462af7cc2b782d7f518b6e683ff5d716776b180ece6f01efeea8fa85c47e5.png,2003,Die04,Short circuit MOS
325,6406,cdf1972fd59de72c5e11cc15c9a6621d9b3769361fd7fef177faceaa9190fa45.png,2005,Die02,GOOD
326,505,630816c779b1d23415c121b8220965aadcbf9271f8d0ea1dff6a516bd5a5df0a.png,2003,Die02,GOOD
327,2466,0f93774902603da69de9b3a20d1c17abd9d97800ae1500d85b8bd37276a6c2c2.png,2005,Die04,GOOD
328,1070,1efe6773fb053701bace230c6c88410870b71c3289afb0847020c87276753afc.png,2003,Die04,Lift-off blanc
329,27,2599bc3b1bfe84627d90bd89fd4a3eb9455944569fc81c3ac80f33bc8d628953.png,2003,Die01,GOOD
330,5932,890ed63f1df74145763c7fa38fadd3acbc643aeb80d2312c535d7544fb6dc676.png,2005,Die01,Missing
331,1764,eb31fdc73293c863cd804276cc6f25e3e8e423371f9c08519a8bd7c2393571b8.png,2005,Die01,Boucle plate
332,2447,0290b84b2174ac870647972a4b5d0475ca6e4c4aa89e5db4f4a72a299ced04f3.png,2005,Die04,GOOD
333,2769,c82f23563c1c33fd279cb976adfaea75e6c9133e4c92a799e03d20d4167f2f6d.png,2005,Die04,GOOD
334,1323,d0a34327eaa4e21b25a02faefb08cbb541aaf9ee1db16e4ea5607a66a448cef3.png,2003,Die04,GOOD
335,7481,eb4869c69eab8119b39db0a3561b397cff822d05be6962a33552ab6bc3acfb83.png,2003,Die01,Missing
336,3332,338e7b76f1159bf20e7434065f666169f77b38f1cffa2b10c29c46237327c9ca.png,2003,Die03,Lift-off noir
337,517,6ac7c851069f305fecfaf7510941885adb8d89b083482c780987e5eb5f0cba60.png,2003,Die02,Missing
338,6940,71fc84178c6a9d3dc230f19554c622eda6b3d33bc827b4654bfd01b973242940.png,2005,Die04,Missing
339,6142,2745b5b1c075ecda3151e3b32a3ce0564af185ba6a2bae8b8ce3ec663aba0413.png,2005,Die02,GOOD
340,1061,193c114cd743efc2233955888f8181a208facfa14861741407bbd311e8d1b337.png,2003,Die04,Lift-off blanc
341,3419,a4a2c52f3d897eb8697e481e8fd9f7a6afb8bb92cb74be42c304e5b5990220c1.png,2003,Die03,Lift-off blanc
342,2095,c5e06b56027979eda98572c523e52fbcbddec1619b2ea17202ed6eeb653f1f06.png,2005,Die02,GOOD
343,554,80886d21dd21882c995d144a7e1e67a05a199c3fec440eac5b6522a576e8ea74.png,2003,Die02,Missing
344,227,a71759ebeffa4affda19ac7ed10517cf97e04b3a90df8e85e0b0eec28173a5c1.png,2003,Die01,GOOD
345,2588,59f3248d36c215a1025e30320d5345ef684cfc6a39c99a1bdbef524721f10e3d.png,2005,Die04,GOOD
346,1636,91bdf23639fd4aa81b5c00f52cedf2dd53225164c247e1f7b5dab870363fe04c.png,2005,Die01,Boucle plate
347,814,4a481a9426153cadd5cb78a2d49fa80fa0d08586c4d80a1b16328a57a191d561.png,2003,Die03,GOOD
348,2675,8d7c39e232377deac9f9082d0b7dd1ed97b8d39ccdae227bf7f48a4f4d1bf979.png,2005,Die04,Boucle plate
349,2825,ebfbca305c27cba097445b8e92f61f79fb0c7f2e5e61d171399b45989a81ad54.png,2005,Die04,GOOD
350,6750,ce7420abef20eb698aa7c476fb9aef032d0291402392caa8009aa8fe4b7ffcc0.png,2005,Die03,GOOD
351,6663,85f971da0016bb6ff3ecf9316f4cd2376b1c81a032fbf22935971279bf06d14b.png,2005,Die03,Missing
352,399,13743561ac9e63c3498df945308ba11abc045db32b61666c578224ab0e19db43.png,2003,Die02,GOOD
353,206,94c9b4db6e8da75572375c18af8da23b9858930307523ad5f9aaf037d9e8b34f.png,2003,Die01,GOOD
354,909,9caf2b033d4bd8496626b0c14d8e37b9d4afa9a16e95f8af2703216f7bcff2e6.png,2003,Die03,GOOD
355,3324,2a0feb1392061fc29e18c817e10279aa2e58eba577e4c4fcddfd98057874b42b.png,2003,Die03,Lift-off blanc
356,34,2a0f603efa3d2f5b47fd61116ebcd26a2108b0f7d4fc3ed78c5ab5df50a7379f.png,2003,Die01,GOOD
357,2821,eafc487d67209bc1c7c24b5df74516588b9cad4e91ddea557acf20c3ed5a8bab.png,2005,Die04,GOOD
358,5139,55ea85bbf5925e6c30ac6b7ad62adbaa4dcd1f74f0a77039dd98684d3055483a.png,2003,Die04,Boucle plate
359,6017,c6ccfdffee156090e662b6db55f3299c37f008858647d593103b472633ea12e5.png,2005,Die01,GOOD
360,6487,facda69d62ad0e60b7549937884d5292d3103db5e16decc9f2fe1d9d02b4ea58.png,2005,Die02,GOOD
361,6034,d72086a98945e41911f5ac14511b773172138b209766c19495b9a0e9e88c4d14.png,2005,Die01,Boucle plate
362,246,b19dbb1bb0415c3c8a84d394e36b89dcaf2185e944559df8462f8542468a7e0a.png,2003,Die01,GOOD
363,3307,16d7cd7f23218c155ffff214d3080b899a763005b1d94b5a83907982eda3f79c.png,2003,Die03,Lift-off blanc
364,5692,0b6adb35152807253c81de8da5cda71a6fb1d1db6c36d54cc9a77d7bfefbcb3e.png,2003,Die02,Missing
365,299,d353a7681dab2159914dcb60995b62ac908b1f313aaa2bfa19261054e28c54ba.png,2003,Die01,GOOD
366,1244,9cfd517a6bd098d90e47dc1eff4bee160dbf31e9f13143198cd4e1ee9958f346.png,2003,Die04,GOOD
367,1578,5b73ecf34377c756a426f9e2789ea6af0f7aa702b6d48be9d2fdafca122150a3.png,2005,Die01,Boucle plate
368,6389,c233c31b50f4227256fd4655513cd2a9c2b95ab4021c8f7fcc4fb9fb86757812.png,2005,Die02,Missing
369,6252,6d5a9ee71944e2026c20a3dada42e4af25f6d932e3f53bbfb580f498405eb562.png,2005,Die02,GOOD
370,3833,cfe9a7bbd959fe0c22d20899e5bf36aa76786ea2e0fda231ab3b453df305b2af.png,2005,Die01,Short circuit MOS
371,1607,763b789166351f51ffff531bc353e5196de9eee0b76f852aa6244146de5b40d0.png,2005,Die01,Boucle plate
372,1679,b0d0d5b7baf964e65273c2df714c44724ed220c5d94bac0b3c9da25fe255f784.png,2005,Die01,Boucle plate
373,1544,484a462b17260ecf7a8ef0a929cd5f86f9fb51fecfbed0cbe713a6fa30bc629a.png,2005,Die01,GOOD
374,1439,015377cacad6892fad6fc60f0cf524f2ab17c1a53ee31af2188dbe7dc6a6b720.png,2005,Die01,GOOD
375,3866,015267108541b7ea43dd8f867bbcdbaafed3e1725230f946ff3c1468894c754b.png,2005,Die02,Missing
376,2877,1261c4bda664d2cf8a3205332cc02caecff07d7f233bcfc7a5ea9ef38d5175b2.png,2003,Die01,Short circuit MOS
377,5553,9cafee91a2c314a1e53108bd2b930c8820c27de251687ba9e2ca3bedf0ed2889.png,2003,Die01,Missing
378,5755,068ec065aeb78106903a1f7b4e70b7d442f2e788ccd1f777de18d2b0b158cf1e.png,2005,Die01,Boucle plate
379,413,1ce3e23994b1835a697dbb17041f29ec7e0137561ebd56ddb5122869e913116f.png,2003,Die02,Missing
380,1641,93a1590d28ee76680d475ee6b5716f25403ae9a53a09f883904cd05e28b8d720.png,2005,Die01,Boucle plate
381,3379,77d0ab773d3d38cee38065277a556eaea3e6dce23ee4fc067238012e9df9263d.png,2003,Die03,Boucle plate
382,385,0815e3d9b5724c0b531ada5542772a97a2520242e4348ef66f20afd0f268e63f.png,2003,Die02,Missing
383,5775,13511e7231ea6a337ab03a5ae1f2731348f8a2ca934221bece3bd1ccab871785.png,2005,Die01,Missing
384,5051,1384ddade22c7455cdeb2b662394ceb38d8149e72c30f349a8163fd62be10439.png,2003,Die04,GOOD
385,6181,440658454c515bc5ec3b669718b68c73e6f873e8e347ed4ccff1d163c0b1f7f9.png,2005,Die02,GOOD
386,8205,3ca85d8f5eb78d71f69a8a80fe47904b06cc0485b878916fd37b7dc951abc505.png,2003,Die03,Missing
387,3670,eeb7435e2fa3cba0d855eac0956e140a388e36d0d57e85b1d5c9be98b2a120c0.png,2003,Die04,GOOD
388,6529,1e901a43591bc6519e66cc4a3a35cf29e44471a7a08a9e50fc44f44f1b5355fc.png,2005,Die03,GOOD
389,2155,eda76e33400f15dd26bb60e07af2e4821c196f2ecef6584f3548a9c4f4536101.png,2005,Die02,GOOD
390,6206,52e9cfbf76614306580d4bf89ff758c92e4265e9bac918a61430f49cad8750a9.png,2005,Die02,Lift-off blanc
391,1144,52a1047d42e35009e4b60ae5ed813157d9ba3263d22ead1dfa5fa68c5d3da3c1.png,2003,Die04,Lift-off blanc
392,254,b70032fe14271dcd47c21f2724205b2ac2600a1f319e21ca7dfc9e58e53aa36d.png,2003,Die01,GOOD
393,3394,88b97415a83303056bd60276ed0f4022a58b8108ee9b7bb8498f6b1d556ecd38.png,2003,Die03,Lift-off noir
394,2178,fa0a828254ff5faf2cf46e9654b8c2c0a1b9525e3320f699c06aa8939f6d2f44.png,2005,Die02,GOOD
395,2188,fc6932ab147496e4b9c34dececee693a3a88f9541b482dce5e63d5837423c3e6.png,2005,Die02,GOOD
396,3295,0557dbf1feac6491e91b1d5c3a14447375cdcff9f44ced8f0bd1454f8a487009.png,2003,Die03,Boucle plate
397,1767,ebdf986ceb469cafd16f1f9935b2f51cae556bef0e3447c56db8106815a64380.png,2005,Die01,Boucle plate
398,1999,82daa5a891c23f458b3a63dd15a494b00d44f7956a9033546e6d6076d8af0195.png,2005,Die02,Missing
399,2312,84c098351241fbe28c11c6ed3252c4c263b9e2024b7004be836e6d702cf5b4fa.png,2005,Die03,Missing
400,1303,c4dcbcb942baa49d3bbd25b1ab70b7fe96655a8b5a388936dc12d873114c5667.png,2003,Die04,Lift-off noir
401,5749,000a14a35b75d3e62866a225d56fa66f2a504dada691864053fc58f3afb4d762.png,2005,Die01,GOOD
402,6219,5a1302210e15d771255b061274f236144ceb966898a526e12d221987092eaf0c.png,2005,Die02,GOOD
403,2261,59525e20ace86c5efb375a269b30251ce60e7544c61f5f6bd689e93e4247adbb.png,2005,Die03,GOOD
404,7281,92cc5c9ddec667bf09aa1626de9bbd11b11b33d9e1fa8d1b9c52e4ecae44d0c4.png,2003,Die01,Missing
405,5380,16f0297b138c24cdde5544bf35b28ff7db379997edf390805fd89f3cc05f50cf.png,2003,Die01,GOOD
406,4654,c3abae5398158e16ae3305b0de4ab963ebf6655131e04892dcdb76f4d194feda.png,2003,Die02,Boucle plate
407,638,bb50cb449d12871bf489840886f28a9e5945ce03d422fa919390a2c582feba54.png,2003,Die02,Lift-off blanc
408,2909,30d3494c082731bb23c347c07c7174b090bc5fe3bc565bb0304690d91adb600e.png,2003,Die01,GOOD
409,3937,56c3714c8ce6e406ba2e32baa52c4865c46350cb29ec48bf90e29d3cacdb2326.png,2005,Die02,Missing
410,3418,a4270353c9e78558cdae79c60b4a54bb5d7ae4bc33d72902db6e2279f215e05a.png,2003,Die03,Missing
411,3319,27cd8662be4a900badd325b6029bc1d6ba4c10eeb37b517febd8b054a0e70aa4.png,2003,Die03,Lift-off blanc
412,1923,5070e3e771a5f77c5ce49aa3a819f6d4ebd15fde955b5166b0a09924e32d6d13.png,2005,Die02,GOOD
413,853,6a2c20f2a7d0d75a69741103709709bf7ee406176eaf50f8cb96ffb2acb5042c.png,2003,Die03,Lift-off noir
414,3594,829cbd9623a0ea5ef1530cac14763313b64224eb10bacb3650d87f817aea0446.png,2003,Die04,GOOD
415,6971,91539e824c7683fdb2bf5b7760f578825e8e7938cda02d718ffa1eb0c6d7151a.png,2005,Die04,GOOD
416,4310,247d889c26b544984b5d25eac884a68442c7423697939708ef718f532f2cc557.png,2005,Die04,GOOD
417,725,fd0df949313ba2cf3f0677c7ec9335c74418e007d5c76d93ab3c16bc798e2ff8.png,2003,Die02,Lift-off noir
418,5232,a7925d9760ab179c310ecd59693466cf68433a0feac50530aac33c54e12bdf32.png,2003,Die04,Boucle plate
419,4685,dd0d7d27e9b558b6a6b9ed2483f7f9da077b005096ca17f483b848bf5344c519.png,2003,Die02,Missing
420,1386,fef1a05311dadd80f4d07da9c4b77d8be60a2d3fdf77bcf24452c6704e82b2f5.png,2003,Die04,GOOD
421,1697,bb706bcdb0c04bebc257aad32c00f346ad2a64215bcc84eb63bc7b01645bf126.png,2005,Die01,Boucle plate
422,5149,628e3a17465a1d76b1f67eb21fdbdf605e49b3da27ec89df759a9694560de48d.png,2003,Die04,Missing
423,6123,1d878742f2dc966bce8a764250c6ebd56d90cd5ca917c554bf42bb59b9509b96.png,2005,Die02,Lift-off blanc
424,319,dfa44e77b40a1ca5bbe8337b876be97638e6e2941bf9bf5a11fac338b1b0e27c.png,2003,Die01,GOOD
425,4441,e92aa2b6eeae7a6567fe2845b82f2b4192082384d41ea41a6b1191a8862eba5d.png,2005,Die04,Missing
426,2410,e597b504b950773023f6c928380d8d21127c6475412b4faa9a289bc5249e114b.png,2005,Die03,Missing
427,5203,8f612ef74d9e27e6be5c231c5dbd3218c71b3468b06250acbfeb224ab0a2fcb1.png,2003,Die04,GOOD
428,7376,30cf031288cea279af3a7a646699f4fcbf43dad0daba303d9841ba7cb9b0e8fc.png,2005,Die02,GOOD
429,1558,518daf7b8a98d72b62f61966b11e6ea990f07f4047cdad11148121d3eefb3242.png,2005,Die01,Boucle plate
430,3072,d8583592f3027aa67b1fa4496f024bc41394134144f86cdb2e4ca1a7bb1e8b5c.png,2003,Die01,Short circuit MOS
431,1341,df178172310aadc6c70a496a981e54e6bd7971977ea337453fe9b89fd5cd97d1.png,2003,Die04,Lift-off blanc
432,387,099d34b4e43d637ea193b8adb068244dceb372d740c518d7ba06b8edb687519f.png,2003,Die02,GOOD
433,3497,08aa4c9bbaf382126ca63abf895b72bc23d5f4c124c7f1680178e96d2cb5f8b2.png,2003,Die04,Short circuit MOS
434,2843,f5b67fe93708cd76ad306d58c06ad7b3c0f2344ea6b2cab15fe6da8c6a0e60e9.png,2005,Die04,GOOD
435,7380,646d38feb01fdf49ff139472a477df1ce5b13068cc5ce70705e58dda7f45fb88.png,2005,Die02,GOOD
436,3250,c94e62abbf32bc1286e299b233624cf1bcc95b48dbbf2af792a3b83fbce26419.png,2003,Die02,Missing
437,146,71f85f6867a3e5c588d136d4d74d1d6626ef77ecc9eb0941c9a7e32a5a5cd4a3.png,2003,Die01,GOOD
438,6350,ae4e21a25b264fabe95cfee6a81f2582c01164dcd5e937d3cae8714b817b835b.png,2005,Die02,Lift-off blanc
439,5592,bef8794d2d423011b5522dcc22aea783fe0d26a6bc2770dc8e1f9bb5b5366026.png,2003,Die01,GOOD
440,5647,ecfaeb4a601d10feb94516ad922aebceb688ea14ce775ffde9e3e2e506002cf7.png,2003,Die01,GOOD
441,3867,0180f6a1234cf00a974f6311686231d0e65c7f4640a6b7c4e9fba50fe51088bf.png,2005,Die02,GOOD
442,5023,f574cfcdf0c2576a3332e4637746fcc5e147f5af66745d44d34c9db6a8e67978.png,2003,Die03,Lift-off noir
443,2720,b07fabc504f92a1a5cbbb4eccfa9a17c1bdd4c4ed581fa0cd87c6dbac8303e41.png,2005,Die04,GOOD
444,1060,1817c2bf4133be2ba592caa432664c338f0b57e36a10edcd19e99bda82da03e1.png,2003,Die04,Boucle plate
445,2799,de0a0bff889284bc18b4dc585bacfbe2d48b40edb00e11c51e11b89163055f7e.png,2005,Die04,GOOD
